0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
8.3828,7.48346,10.256,8.128135,7.496403,5.2829,7.5154,8.041242,10.6294,11.554923,11.717909,7.617857,12.115545,8.893167,14.804,16.6515,15.494,12.0572,8.5475,4.646,7.847593,6.344,7.959833,14.264333,18.18525,10.2332,6.924,11.36575,8.945974,13.098812,7.4561667,4.742667,7.42075,6.8556,6.7984786,3.459857,9.5328,6.226212,7.505463,6.780487,5.897115,5.718,5.469827,5.628053,7.786,5.383848,6.900326,10.315083,6.7129993,4.4684,5.908774,4.574167,3.8141432,2.516933,6.556333,4.864222,9.158269,10.18575,9.344848,10.854999,14.0495,11.813909,14.380571,7.222312,6.162933,5.618667,4.189647,9.587111,7.5132504,8.392556,5.083,11.270046,5.483429,6.054286,8.488895,7.3769,6.9852953,5.261667,9.03348,6.0575,5.156286,4.679923,6.6422,1.004,3.42075,9.159,6.951545,3.5097501,2.474,3.7424,6.162909,8.424536,8.83884,4.12231,5.205057,8.007567,7.614385,5.720828,7.8215003,4.64792,6.2007794,4.0372,3.709333,5.82625,7.572818,6.0074553,4.721417,3.091364,2.493538,7.227105,6.748375,2.976273,7.573,8.351226,3.727833,7.26142,6.559596,6.363167,6.851,4.837143,4.943923,4.0042,3.646176,4.902667,1.456857,5.57631,5.177529,6.644538,8.6998,13.853738,11.219128,5.695605,5.6844,4.012143,5.0905,5.9465933,6.010238,3.1775,8.040292,8.746088,6.481978,9.763031,2.38225,7.595282,8.65778,12.279484,12.094364,5.174625,6.827833,10.865444,11.537889,6.651273,7.7405,11.625118,8.132692,9.45725,8.833077,10.83125,10.904286,4.772857,9.30333,12.5224,9.514286,7.534667,10.441385,11.116812,5.4945006,6.6300907,2.25675,2.9881673,9.516857,3.7465,8.193941,5.1065,6.134444,4.48065,3.682833,3.482,4.7985,3.6715,6.393917,9.4175,8.26975,6.1700006,2.7083082,6.266222,2.660333,2.312808,3.596533,6.447089,7.70095,7.44795,6.1282,6.408778,6.119571,6.0747333,6.166727,2.3325,6.751207,3.693364,1.119,5.3689,6.103429,6.1075,6.5675,5.829091,10.005871,6.65,7.681417,4.123,4.930211,5.9235873,5.1844006,5.43425,4.546538,6.2235003,3.810625,6.398778,10.867125,3.324737,8.284525,6.427226,8.104689,5.234939,5.14075,6.6609387,4.3696,2.870895,5.9475703,4.670741,5.711057,5.6821833,4.423125,8.15625,5.024792,5.925192,4.088813,5.571444,7.306875,5.596933,3.488333,4.3145,4.556923,2.175333,5.948292,6.7975,5.5130286,5.33675,6.778781,11.889223,4.5419154,9.863283,4.763857,5.614938,5.211583,3.863,5.473294,1.954,2.078875,3.9172,2.745625,7.5191994,8.76925,7.298,5.5894995
9.24113,7.317068,11.370601,8.76002,8.725667,3.3150003,6.504769,8.259646,9.203188,10.888769,9.669286,11.815444,7.67175,8.369533,9.46775,14.911001,14.6765,13.131751,13.177,5.812571,10.191778,6.9675,7.766907,11.527538,8.18275,5.5772,6.006,7.4469,6.1697416,11.946,5.8115,5.6653047,9.603286,7.254333,5.255652,4.308667,8.103625,7.8984714,6.625935,7.175612,4.572947,8.617286,6.2784843,6.584913,8.300333,4.619074,7.522571,8.826625,7.970167,3.220462,5.940029,5.61675,1.436,2.335905,7.885667,2.685857,8.388684,10.539472,9.77865,7.961333,16.0855,14.185667,13.285455,7.976979,6.347625,6.2717505,5.7527504,8.682,8.023556,7.828556,5.95052,10.193955,5.774,8.179789,9.316048,7.011929,6.2523,7.7551117,7.858526,5.14725,4.575889,6.5498,6.901778,7.223667,5.525636,7.549,5.586037,4.144818,4.316667,4.7792487,6.1324,6.701727,9.940143,3.859158,5.1487,6.3539724,6.5471196,7.178348,8.167071,5.1127505,6.769173,2.4127,3.7444,5.0905,7.959,6.401,8.1845,4.181286,2.073733,6.747937,5.314,2.876333,8.748705,7.851479,2.7895,6.6720166,5.214938,4.453857,6.14975,8.15525,6.534833,3.830783,3.414,8.567455,1.870333,4.396944,5.97775,6.591,3.7924194,11.155124,10.814667,6.269032,5.0007267,5.082,2.942,6.2326474,3.989526,4.307833,2.744462,7.737871,5.724121,9.980492,3.901077,8.41457,9.216125,12.7206955,12.169565,4.967048,9.479438,10.692666,12.297615,6.700636,7.424,12.956231,8.771778,12.101556,8.635467,10.522615,12.926,3.283538,8.010296,9.188,7.174714,10.789571,10.797062,12.453312,3.015429,4.886556,1.468286,5.198,6.0199995,3.5562348,8.66481,6.4935,4.081889,3.7033,4.073571,1.79575,5.280704,6.437833,7.4297075,9.08993,5.256833,4.698333,3.260308,6.450905,6.7105,3.877303,1.8267,5.495352,7.6294003,6.689643,6.024,4.5554,3.6458,7.827733,6.3117275,4.342,7.601742,3.366833,2.088,2.7237499,3.944625,2.226875,3.39475,6.857571,7.238077,6.469258,7.369,7.8754,6.25115,3.775923,5.388621,6.1522,6.214533,3.7376,4.401286,5.752333,12.297125,5.184905,8.722857,6.007794,5.469788,5.379861,4.307125,6.511826,3.532,4.198037,7.139071,4.2728,6.374621,5.117408,2.996368,7.5244446,5.324326,4.728419,3.919625,9.07875,6.565333,5.970278,4.204429,6.890455,4.199,5.298,4.458652,5.8134995,5.273328,4.118571,6.4755964,12.23675,5.2500005,9.012,4.760667,5.91725,7.372286,3.458,5.654,3.878833,3.31,4.0261,3.9597998,9.355154,6.4408,7.11925,3.0824
8.054684,7.777353,10.781599,8.66928,8.060611,5.248,7.299688,7.8994246,8.4948,9.284733,7.316714,5.623125,7.4972944,6.5680676,11.6181,18.67,17.2676,15.35975,17.8642,13.589251,10.163834,6.3914995,6.8201494,11.27775,12.9665,10.758385,5.6242,5.245,5.339108,8.867684,8.83875,5.812107,10.1035,6.062773,6.925154,5.51,9.09825,6.184825,7.066222,9.135345,4.20175,6.2425,6.317776,6.248481,4.012667,5.702938,5.0190706,7.7983,8.113333,4.415182,5.976354,3.825688,4.693667,2.95455,4.2282,2.618,7.070613,8.747533,8.283973,9.638875,12.550875,13.538444,12.730072,7.872174,6.9427,6.334875,4.460385,8.300333,7.0039005,7.462111,6.833056,9.405947,6.550778,5.7975554,9.960091,8.49425,5.868696,6.882,6.121,6.962,8.948364,8.189913,8.491056,2.612333,6.418,6.460667,7.996483,2.5685,3.687,6.9839997,6.5589004,6.6148996,9.643762,4.456095,4.467029,5.59,6.9663043,6.932824,8.850333,6.0698943,6.520398,1.835111,5.5224,7.662667,6.8105,5.749714,3.2785,4.923273,2.463091,3.615176,2.898,4.674,8.218836,9.139625,4.211333,6.833154,6.664511,6.237375,5.13125,5.319,4.942571,3.429,3.986235,5.804,2.427,5.133045,5.397118,7.3670006,5.569333,8.349073,10.888912,6.688291,5.669157,4.58925,3.758375,5.159099,6.344071,5.30775,4.659333,8.682667,6.4246616,10.332673,3.078824,8.8485,6.873579,12.521,11.145199,6.089833,11.237538,6.819417,11.2122,5.066105,3.5776,11.748561,10.4248,9.343833,13.942666,12.268,13.498,3.554125,8.490145,11.1765,5.2890997,9.79025,9.7915,11.973684,4.993444,7.585,1.973182,3.300643,5.546,5.35908,6.1465364,5.1939096,3.643286,3.007727,4.410077,2.571176,3.794308,5.356846,6.555198,9.030179,6.696,2.2905,3.975231,7.7792134,7.7904,4.4615,4.222455,5.755302,6.67981,6.354,4.979333,4.485,2.1952,8.5869,5.2001677,7.8570004,5.750174,4.7712,3.5599997,2.78175,5.986125,5.0880003,5.0132494,4.1082,6.2796435,5.905758,7.2794228,10.727,3.592833,4.471923,4.786176,4.779,4.906895,6.3414993,5.3947277,7.1742854,10.7645,4.700652,7.594333,7.078484,7.176415,4.181789,5.790143,7.925739,3.349125,4.202968,5.3979993,4.449382,5.8927183,6.088899,5.6359553,8.215,4.428473,4.786074,4.469833,8.6746,5.368429,7.269708,5.0484295,3.039,2.690167,6.2975,5.6463456,4.167857,5.566378,5.231667,5.7415705,15.19075,3.0319998,7.999,10.01,3.478,6.178417,4.3754,5.71275,2.486529,3.0495,3.535,2.952667,8.639583,7.779857,7.600857,2.3694
8.4895,6.839176,9.934812,7.461558,7.3459454,4.96725,6.553526,7.548851,8.247583,6.806615,10.501751,11.343875,7.113833,10.1064,17.9778,15.888,17.18675,12.132,7.5784,7.1985,10.116448,6.6735,7.7453747,10.715,5.7003336,9.6195,5.9767003,2.9728887,6.621718,7.831161,8.037437,5.85324,9.317909,5.9887505,7.227187,5.2628,9.3435,6.437,5.33362,5.5106544,6.734062,7.585,6.691348,4.69372,4.181833,6.0376,6.0154505,8.0277,6.81825,1.9913,7.540761,5.73275,5.334222,2.15325,3.944,2.518,7.9514756,8.809333,7.524036,9.606,13.62725,12.034,10.323231,6.929903,5.505091,4.760333,5.11125,6.2349997,7.8774996,4.39025,5.71713,10.663376,4.250333,6.932267,9.036333,8.218889,7.161719,6.280292,5.127706,5.962167,7.2383,7.2675877,7.360375,9.707167,4.203667,7.0550003,6.0071845,4.380571,3.580333,7.2283325,8.933,8.1644,9.085786,4.681714,5.3684707,6.294743,7.97372,6.4661956,7.9699,3.35155,5.794804,1.48475,5.95275,7.0418005,5.3799996,5.237167,4.858333,2.788625,4.1452,3.174952,3.055111,3.6334,6.875683,8.654609,4.1048,7.745083,5.114929,9.48275,5.7025704,6.3083324,3.517286,2.485619,3.9962502,4.952417,2.6199,4.804478,4.681053,6.911154,4.32,7.3879995,9.040431,6.067116,6.02928,3.85125,4.507667,5.921217,5.7686253,2.8019998,4.99375,7.198036,4.492805,7.809268,3.7922673,8.127754,7.894611,13.579867,14.048935,9.477357,7.794533,7.442333,12.115167,6.6695,8.069182,10.646789,8.442353,9.413857,7.381667,9.971083,13.21,3.961818,6.958264,6.895,4.835333,15.311,8.420958,9.805118,3.6685,6.065667,1.938462,3.28787,5.836222,3.998786,7.602783,7.4065,2.98675,2.879861,3.7595,3.285,2.685324,5.409,7.560373,8.28792,6.360818,1.1762,3.7754,8.155692,7.794,3.924333,2.3685,5.1583333,7.042429,7.987556,2.06,8.004833,2.7832,7.531,4.9705,3.973,5.965739,5.2968,5.881833,2.5665,5.219167,4.469857,5.1675005,3.170625,7.633167,7.8527956,7.927,6.4215,4.868545,4.056111,4.651654,4.813333,4.673645,5.9556665,3.119267,5.572455,7.062,5.100824,9.491448,5.9782996,6.371704,4.679455,4.8595,6.1419587,2.9289088,4.657263,5.767833,4.225023,5.8746204,5.6877403,5.5277267,6.655714,4.854377,4.831322,4.482,8.7117,5.3545,5.715619,4.92875,5.706688,4.3625,5.933,4.974333,4.585889,5.046674,3.575556,5.6517344,8.547,2.2815,8.964,7.7395,5.126211,4.451765,4.226,5.2195563,3.4444547,1.6025,2.9121199,3.2776,6.751158,7.7597275,7.4664,5.162
9.391286,7.477897,9.192667,9.471719,8.54575,6.8218,5.303222,8.168094,10.022417,8.1376,9.8194,13.643167,8.800923,11.074111,10.0832,17.848,13.837667,13.108222,10.777001,5.412667,9.536966,5.7461667,8.596269,13.393923,8.7658,7.7266,7.649,8.603833,9.150459,8.095263,7.2946424,6.112,9.315727,5.669222,6.5088,3.4699998,7.039333,8.458542,5.915053,6.752469,5.212773,9.4942,6.569603,5.993152,6.37675,4.891227,6.326091,8.289909,8.205333,3.162375,5.847949,7.78975,3.7522,2.794786,4.531333,2.991667,8.737067,9.670462,9.026182,9.522583,14.043375,12.537668,11.208818,6.7334,7.003769,5.776167,3.36945,5.999706,5.6215286,9.0175,5.649889,11.690385,5.335357,4.142133,8.7006,8.75125,6.824808,7.2659287,5.7925005,5.6765556,10.391429,4.881571,8.128273,6.4692497,3.648,6.3119993,7.349667,2.278143,4.649571,9.128,9.264286,9.24268,8.035722,4.203696,5.631524,6.12083,4.776857,5.43457,9.944,7.0701003,6.609281,2.71025,6.4955,3.52475,9.163375,7.283111,5.375429,3.543667,1.631667,2.777917,5.350714,4.037111,6.982386,7.982559,5.4248,6.836224,5.508538,6.502571,4.4185,6.129875,3.819375,2.7942777,4.8206,1.662308,3.82,5.175444,3.8607497,6.0805,1.697,9.675778,9.229761,5.6193,6.53634,3.581667,5.394714,5.654873,5.547846,4.447867,6.237533,8.191938,6.073689,10.223553,4.208778,8.356373,8.165261,12.388257,13.012903,10.656356,8.535417,6.048182,9.899444,4.893944,5.707333,11.119333,6.1845007,11.198538,5.803769,7.4605,10.461,4.335786,7.9869905,6.477333,11.148068,8.101,7.800316,12.561842,6.9249997,6.289643,3.687462,2.427739,6.3805833,4.268818,4.56284,5.7565,10.336667,3.603639,2.614769,2.370111,3.335667,4.669667,6.430649,8.703465,4.481667,6.5066676,2.955167,7.4379997,8.050667,1.824,1.413167,6.706024,5.652077,5.764273,4.199375,5.81925,4.774,7.077,4.804368,4.607667,8.404167,4.393,4.422222,4.9895,6.0865,7.7150006,4.8208,2.7626,5.565759,8.173162,6.2811537,6.9458,3.39796,4.564294,4.93132,4.920333,4.737714,5.223,4.561786,6.3665557,8.998357,4.810385,7.4647555,7.407246,7.227737,5.60742,5.897,4.31675,6.0731006,3.443619,8.3477,5.618633,6.940173,5.788118,5.999524,4.928727,5.272308,5.763556,6.974333,8.235455,2.889333,5.195885,6.873333,4.897143,5.062286,6.4775996,5.8798532,3.350667,6.829025,4.781,6.386053,12.509,4.8035,7.7605,5.3448,3.6794207,4.6014,3.100667,5.427692,4.9993,1.3055,3.451469,3.71475,7.980545,6.485833,3.987167,6.553625
9.38225,8.685571,9.666154,9.992898,10.456647,3.6350002,6.7477,9.375237,7.397333,12.336,8.550786,17.558,13.03275,6.006,13.831,18.82025,13.541251,6.613889,13.1465,7.138917,7.194077,5.707154,6.715,13.198941,6.638375,12.9558,7.189,5.0895,6.416588,10.403295,10.284501,6.391778,10.6521,6.728933,6.110524,6.8068323,7.667,5.009824,6.762,6.777242,4.04,5.914818,5.33639,5.073,4.7782,5.0332856,7.865719,6.0639997,4.8825,4.1126,7.297682,8.449889,6.053,2.463111,8.501,1.356833,7.810958,9.930688,8.485344,10.167332,13.2085,10.746715,12.917125,7.008556,7.3809414,5.410818,3.8455217,6.464267,7.524455,11.012249,7.300714,7.622625,4.875111,5.901,8.523429,5.699111,5.545818,6.87475,7.618063,7.669,6.1658006,6.523077,7.249333,3.182333,4.55125,5.8805,7.935375,2.512667,4.643333,8.027333,4.476,6.673588,9.600455,4.6572,4.619316,6.01997,6.36203,4.786694,5.309591,5.4125457,5.713128,4.3864,3.7602499,4.399333,8.51,4.968,3.6996152,1.96475,1.4155,2.561667,6.7406,4.150417,6.272898,8.585446,6.65675,6.653176,5.479396,6.3286,4.120364,4.817,4.1135,2.8075,5.300333,2.239579,6.636125,5.5854006,3.323083,5.4107146,1.263,10.417128,10.679133,6.928506,6.2295384,3.4509091,4.032909,5.97433,5.1649,5.211625,6.7952724,9.579233,7.472787,10.832771,2.3085,7.980768,8.211783,11.239211,13.160963,7.696909,9.130941,8.862533,10.438692,5.3775883,8.816,11.643375,11.2375,10.863429,5.5702496,9.160917,10.6835,3.306063,8.2718,10.423001,7.6067,10.640125,10.40419,12.61213,7.544429,6.1311207,6.538714,3.16132,6.004667,6.560812,7.7236,3.955636,2.913273,3.3592,3.761889,2.4806,3.22208,5.219,5.753144,9.395883,5.405,8.381,4.6136,4.557222,8.4285,4.771231,3.116083,7.14414,8.145833,5.615769,6.5118,4.384333,5.3282504,7.8076663,5.529148,9.530667,8.224421,2.755333,2.037667,3.317333,9.037,6.420917,4.55425,9.576333,7.782367,6.6593037,7.6832585,8.363833,3.7906191,3.2029998,4.920643,3.3796,5.5132,5.8585,3.466778,6.0020003,7.993875,5.122,8.34007,6.9083385,6.449526,4.757652,5.770222,6.185773,5.9983335,4.315259,6.387375,4.501806,6.419591,5.992586,3.454458,7.004667,5.549517,5.3181486,6.9784994,6.480364,4.9005,4.919296,4.326,3.645273,5.766353,8.15,5.2258997,5.059667,5.038838,4.817167,5.847583,12.449444,3.3135,4.75525,7.940875,5.700154,4.310364,3.814889,4.732583,4.005143,2.0975,3.616958,4.5082,8.3362,7.66575,6.599143,2.6908
7.7894,7.79169,10.4594,8.613719,7.505255,5.3892,6.0135007,8.979754,8.5955,9.6855,8.484667,9.116125,10.574,6.510833,11.116857,11.434571,8.0139,9.08575,16.6454,3.915,7.909935,6.2970004,6.0029063,11.698268,8.1095,5.9224997,4.885,2.8055,7.4491,10.513889,8.479636,5.029267,8.435571,6.227048,5.4760556,2.4174,7.5182,5.8676,6.318417,7.2594,5.252375,4.600667,6.208571,6.2934475,4.0,6.2957,6.213478,9.3365,6.0819993,3.068833,6.875108,5.582083,2.222667,2.2355,4.4358,1.642333,6.6751666,10.438778,5.434562,8.0442,15.737571,12.427875,12.417235,6.5509753,5.020778,4.951733,4.648429,9.302667,6.8016005,8.229286,7.087706,8.870667,5.483273,4.957429,8.546692,10.070333,5.594793,8.164833,9.555286,6.584,5.964688,5.497538,6.771,3.921348,6.3089995,10.5528,5.9067135,5.855,1.766333,4.578333,6.264583,6.9198,9.035667,3.405667,6.155371,5.873489,6.599136,5.869105,6.675,4.231444,6.4972997,3.545714,5.5186677,6.421333,5.1029086,4.950917,4.322571,1.940333,1.386,3.650357,6.582091,4.2323,7.995449,9.016143,5.5273323,7.021301,6.089442,6.515222,5.033333,3.148636,2.963167,3.390826,5.970538,2.938313,6.763857,4.059652,4.553267,6.798571,2.178111,8.187937,10.298351,6.32681,5.898566,3.188714,1.9317499,5.2735,3.926067,5.4605713,5.010667,8.716358,6.1366854,11.231194,2.577579,7.5771914,8.789214,12.16791,12.602718,10.476999,10.328249,7.990875,12.075635,6.1807327,8.3386,12.2356,7.779167,10.204571,7.8684998,14.081571,11.908251,5.0719,9.526356,9.7135,8.2731,12.9484,9.233654,10.945769,3.962,6.3594785,4.568125,4.30415,4.5509,2.151778,7.022667,4.0701,7.024667,3.6915333,3.375556,3.419,3.935643,4.37308,6.4566793,9.550138,3.277,4.0225,3.797111,4.197889,10.473,2.7558,3.109556,5.8839073,7.700185,6.789556,3.8325002,6.37025,4.96975,7.499091,5.931379,1.911,8.431641,5.6267786,7.5655,4.870273,3.7985003,4.748231,6.306429,4.807308,4.980238,7.3583546,8.111189,6.8954,4.166211,3.6498,5.062615,7.72175,5.6811666,7.295,3.4253,5.749,10.3664,5.350038,7.485857,5.714508,7.019554,3.9873168,5.434933,4.973293,8.028,3.679765,6.505333,5.474148,5.976873,5.574435,4.33388,3.7387,4.659327,5.3691998,6.318875,7.210867,4.90475,4.5476,6.2088,3.0434546,6.249889,5.5935,4.040897,5.090889,5.84721,4.072,6.754371,13.668751,3.6454997,7.353333,7.612444,4.267316,4.3205,5.7335005,5.827,1.625286,2.968,3.788208,3.388333,7.483944,7.495727,6.178333,3.678
8.784714,7.983845,8.225056,9.835761,9.356645,4.696444,5.012917,8.289086,10.11125,9.117545,9.733889,10.738333,11.2928,6.287952,4.306333,7.6323643,6.3299,6.826867,19.99,4.000636,8.914933,5.416944,6.675152,13.6984,7.637167,6.102333,4.74,3.2642,7.190977,5.5946245,6.809429,4.00655,10.2011,7.730714,6.8358502,3.1674,9.182571,8.919563,6.687125,8.298694,6.203714,5.083667,6.012479,6.8124475,9.077667,5.812842,5.900706,8.025692,8.807,4.148222,5.7175,4.201286,2.9735,2.290529,7.643,2.7089999,6.832667,10.690626,8.007516,10.1185,14.65775,10.713874,14.5218,6.655146,2.4382,9.941667,2.536,10.0045,3.9966,5.8960004,5.4823337,10.985476,4.523667,4.356733,10.943905,9.375,5.4402385,5.9717,7.525636,5.4723744,6.355188,3.470176,7.766,2.649,6.896667,5.6566,5.912577,5.3391666,3.4914002,7.9901667,6.476091,8.069286,9.571056,3.678643,4.434364,6.200044,5.828605,6.31283,6.547654,7.0668178,6.3250127,3.542222,5.0916004,4.968,7.7674,7.1903634,4.511727,3.19975,1.9271818,3.365111,6.8653336,4.076583,8.092021,7.7938433,2.747909,6.637458,5.651796,7.47025,3.706,8.121143,3.649636,4.020333,4.903235,5.349583,3.968,4.374815,4.194857,7.223818,2.2056,8.609351,11.385524,5.2059493,5.3802,3.9655,3.70975,5.18188,3.905474,3.040111,7.642333,7.986729,6.418929,10.24956,4.577556,7.40346,8.8343,12.913797,13.031692,8.611571,8.753818,10.875875,12.608091,7.853538,6.221857,12.347083,7.24375,11.571293,11.995583,10.662727,15.108143,1.967545,9.469244,8.969778,7.541692,7.742455,9.777125,12.068071,6.0502214,6.90125,4.134,2.4162,5.8616996,3.8083081,4.891556,3.485643,4.260429,3.250357,5.371455,4.394,3.4824553,4.356538,6.735877,9.08317,3.552,1.260286,2.992167,6.364632,8.97,3.252567,3.436167,5.673213,8.072727,7.615444,2.267182,6.609375,4.65,8.174294,6.4780416,0.86600006,6.656765,3.4838,4.841,6.193833,4.016727,5.171,4.224,7.120875,6.769172,8.932333,6.874656,8.7355,2.5012498,3.7605562,4.953458,9.17475,4.94381,11.018333,7.871667,5.821833,12.379125,4.675909,5.45568,4.30914,6.303539,4.86019,6.391333,5.49981,3.158,2.631789,5.183875,5.015565,5.413024,5.129747,3.003073,6.178583,4.829708,4.323764,5.041462,6.955,4.7804,6.571793,4.2195,5.289053,5.159125,3.3417497,4.609905,6.3698,4.514164,3.695889,5.706164,11.57,0.969,8.769,6.57925,5.868,3.7366152,6.91325,5.858077,3.595,3.5158002,3.552857,5.5801244,9.292375,6.76675,4.621,3.5398
8.72,8.977848,12.403263,9.902815,8.693378,5.619857,6.320762,8.916737,9.2606,9.28619,9.193176,10.860111,10.848368,9.640533,20.39375,6.8551664,8.586833,8.141857,23.653334,5.0415,9.419541,6.3108997,8.697951,12.429615,7.303667,10.158667,3.138,4.1805,7.5694,6.201667,7.101714,5.106367,8.726333,5.769643,5.244316,1.341333,8.395714,6.4781995,6.931205,7.681381,4.273933,5.662,5.871915,6.088788,6.0606,3.817681,7.971559,12.1062,5.8673143,3.780667,6.798944,3.7595332,2.235333,1.478455,1.3665,2.025,8.387462,10.677706,9.249531,8.5355,14.464375,13.340499,14.259334,7.715231,8.1165,7.428727,2.7751822,8.228111,7.18625,7.279857,6.744353,9.304867,6.942333,4.263846,8.5625,9.644667,7.168964,5.238368,9.3045,7.4324994,8.686462,5.505174,6.3497057,5.4224005,6.327273,2.5499997,6.613182,1.315333,5.8273335,8.061333,6.141727,4.691667,11.271316,4.981565,5.509195,5.229341,4.581407,4.873278,6.2304435,4.6534,5.765151,3.778333,1.9310001,8.34825,6.767625,5.375571,5.579333,2.884667,1.876857,4.30975,5.342875,4.073778,8.361581,8.738039,2.734545,5.510194,4.702262,5.7025,2.1414,6.6366673,3.818727,4.637625,5.883444,4.706875,4.545647,4.120656,4.087556,5.903562,5.821,13.053133,9.955312,4.78345,4.865459,3.202875,2.9665,4.448866,3.89435,2.584,2.625235,8.664247,7.1526,10.820947,3.549739,7.006483,7.510893,10.809901,12.54497,7.7422,8.064826,8.652958,11.372832,6.262957,8.304571,10.482194,8.370222,8.895467,7.704333,9.316667,14.6468,4.0262,8.221247,10.953333,8.524909,10.969273,7.903371,9.433129,7.568909,6.28585,5.1386666,2.780053,5.583917,4.082033,5.677079,6.059,6.3347,3.456343,5.556,3.109833,3.612,6.676217,6.9014883,8.411982,8.21325,5.542833,2.439636,7.2508883,5.037,3.201907,2.9562,4.905918,7.594826,5.013077,2.757889,7.142,3.758667,7.0573325,6.198321,4.24075,7.189696,6.038625,3.134,5.7010007,6.62225,4.164,5.043143,4.7284,8.058179,7.3058248,6.974355,6.638222,2.881281,5.127,4.059828,6.82,6.478105,11.507333,3.571857,6.8147135,10.552682,4.080429,5.256415,4.187545,5.517475,3.985189,6.005692,5.469885,3.7942,3.7795002,5.511412,5.32975,5.911694,5.151087,3.984786,3.517727,5.473604,4.951622,5.010846,6.571692,10.3105,5.2556324,4.3534,4.3045,8.659667,6.0146666,4.831059,4.810333,4.439086,4.419714,4.747928,13.02075,2.940333,12.4432,7.059333,4.800583,6.421714,5.068333,4.154259,3.798,2.8238,3.449939,2.2255,7.216889,6.7281666,6.54525,4.056571
8.656688,7.973603,14.314643,9.270413,9.4915,5.867,5.3240004,8.752368,9.0552,12.924625,8.928273,10.526077,10.168167,11.314001,9.2098,9.14975,10.060444,9.282125,22.615,7.98,7.824576,5.498375,7.816875,12.103118,9.772333,8.108875,2.1055,3.9474437,7.681256,7.85485,8.8595,5.8042583,10.58,5.369,5.75687,2.517,5.983857,6.1872,7.0178885,6.3098416,4.610455,7.95725,5.999964,7.6332965,6.143,4.20905,4.990816,9.336333,5.3607497,2.009,7.019976,2.409333,4.8665814,1.226583,3.9534998,3.70825,9.205182,8.623947,9.12313,10.2475,9.801,7.805333,11.627726,6.518159,6.464,4.8236,4.9916,6.487875,6.582143,6.8055,4.39775,11.105223,9.150667,5.009625,10.59581,7.079462,6.554765,6.985136,6.9290705,7.0669994,8.180929,5.271917,6.7689996,3.6116,4.986,8.55225,6.749318,2.801,2.6801293,5.758778,7.7033634,8.754111,10.482643,3.822955,5.215857,5.308111,4.908346,5.7294936,8.266263,4.212357,5.032622,3.006,3.976,7.434,8.0066,7.366,4.227286,4.902846,1.866286,4.4105,6.773067,3.308842,6.5411897,7.7927556,4.723273,4.869587,6.050486,6.5512,3.042,5.1514,3.713733,4.242619,6.379214,5.354667,4.717182,4.797423,3.519909,7.20925,2.753333,10.448969,11.525042,4.885435,5.18305,3.1015,5.045,4.818633,2.933944,3.894571,4.813467,8.007696,6.093628,9.830702,3.4610002,6.814831,5.2661996,10.670246,9.4412,7.472812,10.103786,9.446176,11.273766,5.964581,9.286167,11.155316,7.328867,10.370722,5.318176,11.277221,12.314889,5.7225995,9.086012,10.602749,9.091,9.769867,6.52436,11.741382,6.9986,7.5952,3.7185712,3.968952,7.136111,3.372391,3.77139,3.241429,2.6889,4.385829,1.868545,3.0803888,3.428105,6.387905,7.264877,8.015351,6.13,4.374167,2.9604673,6.976,12.9045,5.64488,2.5036917,5.966932,7.37245,8.061947,4.247091,6.4852,2.0575,7.159238,7.6955714,3.872857,7.873636,4.066143,5.707667,4.989875,4.518111,3.5774999,3.0885,3.5475,6.516087,6.1258116,8.106677,5.7931676,3.647739,4.550462,6.091741,6.764333,4.362333,5.87,4.4608,7.903143,10.360727,3.308107,6.1963644,5.047885,6.4093614,3.815218,4.9575,4.36975,3.5554,3.353786,7.1725006,6.98072,5.117761,5.468917,4.87729,5.683571,4.879652,5.112175,3.437417,5.562,5.58675,5.6503115,5.19,3.7766,5.992333,7.1545,4.22773,5.137,5.138453,3.307833,5.523694,12.165749,4.158,8.933,7.166778,4.913316,8.277364,2.8784,4.796385,3.449455,4.144667,3.619188,4.193857,7.8732495,8.633875,7.6596675,4.276
